Unnamed: 0,TweetID,Tweet,Score,Cleaned_tweet,Normalized_score,My_score,Logits
6267,909256265846714369,<USER> A mental case like the rest of us,2.1666666666666665,A mental case like the rest of us,0.2916666666666666,1.0,7.686590194702148
6268,289985270932197376,<USER> Sweetie u & the band truly are in deserving of it ! ,2.6666666666666665,Sweetie u  the band truly are in deserving of it !,0.4166666666666666,1.0,11.201775550842285
6269,289989243453972480,"<USER> I might do that , kind sir : - ) ",1.8333333333333333,"I might do that , kind sir",0.2083333333333333,1.0,10.6449556350708
6270,9374307686,#Quinnipiac #Bobcats ( 18-8 ) at #RobertMorris #Colonials ( 19-9 ) <URL> #Twackle This is the game breakdown for those that care . ,3.1666666666666665,Quinnipiac Bobcats  188  at RobertMorris Colonials  199   Twackle This is the game breakdown for those that care .,0.5416666666666666,1.0,11.696854591369629
6271,646842126769061888,<USER> Who is voting <USER> atop AP poll when 'O' is 1-dimensional and could be called 1-manned ? #overrated,3.1666666666666665,Who is voting  atop AP poll when O is 1dimensional and could be called 1manned ? overrated,0.5416666666666666,1.0,11.350371360778809
6272,878310650338037760,<USER> Lol Zoey 's request for breakfast is normally pancakes cut up with syrup but on the side,3.6666666666666665,Lol Zoey s request for breakfast is normally pancakes cut up with syrup but on the side,0.6666666666666666,1.0,10.247868537902832
6273,248426561257230336,Dentist at 2 : 15 I do n't wanna go : ( ,2.833333333333333,Dentist at 2  15 I do nt wanna go,0.4583333333333332,1.0,10.039501190185547
6274,623197833085255680,<USER> Thanks for the follow ! ,2.0,Thanks for the follow !,0.25,1.0,6.9612579345703125
6278,389564887212380160,<USER> DETAILS ABOUT #ARTRAVE PLEASE #ARTPOPquestion BIGGEST PARTY OF THE YEAR . ,2.6666666666666665,DETAILS ABOUT ARTRAVE PLEASE ARTPOPquestion BIGGEST PARTY OF THE YEAR .,0.4166666666666666,1.0,9.718907356262207
6279,370552800922447872,<USER> #APPLAUSE requests for today 's #OPERATIONAPPLAUSE 8/15 : San Diego/Phoenix ! #techHAUS #swinefest <URL>,2.6666666666666665,APPLAUSE requests for today s OPERATIONAPPLAUSE 815  San DiegoPhoenix ! techHAUS swinefest,0.4166666666666666,1.0,10.923552513122559
6281,201848803102433282,Hmmm maybe should have put sunscreen on . #friedlikeatomatoe,1.8333333333333333,Hmmm maybe should have put sunscreen on . friedlikeatomatoe,0.2083333333333333,1.0,11.578821182250977
6282,943516344640778241,I still have a fever but I'm going to have to go to work . ,2.5,I still have a fever but Im going to have to go to work .,0.375,0.29,-0.9074815511703491
6283,943743262443098113,Y'ALL JUST WON'T GET ENOUGH HUH <URL>,1.1666666666666667,YALL JUST WONT GET ENOUGH HUH,0.0416666666666666,1.0,8.327960014343262
6284,711074476079898624,Gonna twitch some Star Citizen for a bit . <URL>,2.4,Gonna twitch some Star Citizen for a bit .,0.35,1.0,11.198271751403809
6285,567088990093070336,<USER> they look like TRONsformers ! ,1.6666666666666667,they look like TRONsformers !,0.1666666666666666,1.0,10.91340160369873
6290,265245324023578624,"<USER> political socialization , polls , motor voting , & I think I can do the political party question & maybe bs media & politics",3.0,"political socialization , polls , motor voting ,  I think I can do the political party question  maybe bs media  politics",0.5,1.0,10.18168830871582
6291,543424466047729664,I secretly enjoy power rangers just as much as phoenix does ! <USER> #90smom,3.4285714285714284,I secretly enjoy power rangers just as much as phoenix does !  90smom,0.6071428571428571,1.0,7.946529388427734
6292,585075818935750658,Awe Damn The Nigga Is Real Dont Go To Sleep <URL>,1.5714285714285714,Awe Damn The Nigga Is Real Dont Go To Sleep,0.1428571428571428,1.0,11.156583786010742
6293,536777915690532864,<USER> how do i get my pin for my paycard,2.4285714285714284,how do i get my pin for my paycard,0.3571428571428571,0.99,4.534353733062744
6294,147675299767787520,want to start your own business in 2011 ? look at this - <URL>,1.7142857142857142,want to start your own business in 2011 ? look at this,0.1785714285714285,0.03,-3.331401824951172
6296,331913433207410688,<USER> i only have 2 suck it,1.5714285714285714,i only have 2 suck it,0.1428571428571428,1.0,6.904193878173828
6297,435478734280208384,"Mount Vernon is offering free admissions in honor of George Washington 's birthday; which is not , in fact , today . #presidentsday",3.7142857142857135,"Mount Vernon is offering free admissions in honor of George Washington s birthday which is not , in fact , today . presidentsday",0.6785714285714284,1.0,8.13325023651123
6300,26050243553,I officially made it through september . ,2.571428571428572,I officially made it through september .,0.392857142857143,0.48,-0.09274450689554214
6302,725293985196064769,Tell us who the most #SmallButPowerful person in your family is . #TideThat #ad <URL>,2.8571428571428568,Tell us who the most SmallButPowerful person in your family is . TideThat ad,0.4642857142857142,1.0,10.90603256225586
